user_id,item_id,rating
10851,171867,2.0
10853,137904,5.0
10854,113232,4.0
10855,176616,4.0
10858,64334,5.0
10859,50604,5.0
10860,140940,3.0
10861,173881,5.0
10863,72307,0.0
10865,8040,5.0
10867,151964,3.0
10868,176313,5.0
10869,166627,5.0
10870,149984,5.0
10871,128772,5.0
10878,69964,4.0
10879,145636,3.0
10880,152689,5.0
10881,116016,5.0
10885,18550,5.0
10889,146084,5.0
10891,25241,4.0
10892,109686,5.0
10893,8062,4.0
10894,64885,4.0
10895,16628,4.0
10896,160015,5.0
10898,125072,5.0
24260,125072,5.0
10899,62591,0.0
10900,81487,5.0
10907,142116,5.0
10909,9872,4.0
10910,162924,5.0
20018,127252,3.0
10914,116537,5.0
10915,159759,5.0
10916,79493,5.0
10917,143226,5.0
10919,164322,4.0
10920,21610,3.0
10922,173120,0.0
17974,173120,5.0
10923,128668,3.0
10924,34993,0.0
10925,174092,5.0
10927,44252,0.0
10929,95170,4.0
10935,115134,2.0
23809,96845,5.0
10937,152704,5.0
10939,92844,5.0
10940,158346,5.0
10941,160676,5.0
10944,25782,5.0
10947,173789,5.0
10948,113140,5.0
10952,146081,2.0
10958,110419,3.0
10959,110399,4.0
20765,110399,5.0
10962,170434,2.0
10963,116784,4.0
10968,175940,5.0
10969,58219,5.0
10983,168124,5.0
10985,151040,5.0
10991,78511,5.0
10993,81499,4.0
10995,171007,4.0
10996,146549,5.0
20595,34729,5.0
10997,166534,5.0
10998,66354,4.0
22531,66354,5.0
11006,162497,3.0
11008,8213,5.0
11010,156300,5.0
11011,8230,5.0
11012,26994,0.0
11017,142351,5.0
11021,129023,4.0
11023,117948,5.0
11024,135586,5.0
11025,174383,5.0
11028,46913,5.0
19914,46913,5.0
18888,27356,5.0
11029,118283,5.0
11030,170488,4.0
11031,127899,5.0
11032,58404,5.0
11034,25248,5.0
17481,25248,4.0
11035,34050,3.0
11041,28814,4.0
11044,176649,5.0
20769,176649,5.0
11047,104074,0.0
11054,116952,3.0
11056,143289,4.0
11058,112230,5.0
11059,118518,4.0
18925,118518,0.0
11062,93927,5.0
11063,77280,5.0
11067,173043,0.0
11068,91872,5.0
11069,175372,5.0
11070,162776,5.0
11071,8451,4.0
11074,100373,5.0
11075,169412,5.0
11421,169412,5.0
14590,169412,5.0
11076,160111,4.0
11078,8313,3.0
24958,132312,4.0
11079,133225,4.0
11084,70604,5.0
11085,171600,5.0
11086,8333,5.0
11087,43189,5.0
11088,145151,5.0
11089,8342,3.0
11090,74673,5.0
22563,77072,5.0
11091,99477,4.0
11092,85175,5.0
11093,124901,4.0
11099,79040,5.0
11100,152013,5.0
11101,79677,5.0
11104,170904,5.0
11107,82276,5.0
11109,26122,5.0
11113,47728,5.0
13216,47728,3.0
11115,21352,4.0
11120,159456,5.0
11127,12606,5.0
11128,78513,5.0
11130,53893,5.0
20919,58022,5.0
11132,118819,5.0
15615,118819,0.0
11135,24030,5.0
11137,75717,4.0
11140,106849,5.0
11141,130029,5.0
11142,84724,3.0
11143,174156,5.0
11145,172583,4.0
11156,29775,5.0
11158,97267,5.0
11161,105325,4.0
11165,131500,5.0
11992,169310,5.0
11171,173615,4.0
11172,8361,5.0
11174,149141,5.0
11175,8367,5.0
11176,132731,5.0
18366,132731,5.0
11177,134130,3.0
11178,163069,5.0
22679,163069,5.0
11179,8378,1.0
11181,143494,4.0
11185,149243,1.0
11186,26869,5.0
11187,113347,5.0
11188,131701,5.0
11189,156254,5.0
11190,128228,4.0
11191,59407,5.0
11192,28584,2.0
11193,114112,5.0
11194,78137,5.0
11195,80248,5.0
15514,80248,5.0
23298,80248,5.0
24422,80248,5.0
11196,62321,5.0
11197,67492,4.0
11198,100548,4.0
11199,175954,5.0
11200,8419,4.0
11201,161879,5.0
11202,121414,5.0
11205,176779,5.0
11207,162569,5.0
11211,46016,5.0
20349,126867,5.0
11213,140471,5.0
17659,91826,5.0
11214,107566,5.0
11215,65556,5.0
11218,73500,5.0
11219,62901,5.0
11220,177000,4.0
11221,102759,3.0
11222,105642,0.0
11224,163587,5.0
11225,52080,4.0
11227,167935,5.0
11228,175294,0.0
11230,96489,5.0
23842,96489,5.0
11231,171786,4.0
11232,90167,5.0
11236,63872,4.0
11237,86988,4.0
11243,26639,1.0
11248,173146,5.0
11250,165891,3.0
11254,149856,5.0
11257,40650,5.0
11260,173478,4.0
11262,166466,5.0
11265,88843,5.0
11266,143096,5.0
24179,124771,5.0
11268,150884,5.0
11269,104265,5.0
11270,178115,3.0
11273,104574,5.0
11278,19863,3.0
11287,19366,5.0
11290,8532,5.0
11291,159923,4.0
11294,138487,5.0
11298,103974,4.0
16511,103974,5.0
11299,92131,4.0
11300,63444,5.0
11301,70778,5.0
21646,137545,4.0
11303,165500,5.0
11306,158788,5.0
11308,128828,5.0
11309,114488,5.0
11310,119410,5.0
11312,21406,5.0
11313,174933,5.0
11314,121563,4.0
11318,90662,5.0
11319,175989,3.0
11321,36469,5.0
11322,151771,5.0
11323,168213,5.0
11324,119165,4.0
11325,159511,2.0
11326,122116,5.0
22390,57631,4.0
11329,141738,4.0
13637,83990,5.0
11332,127701,5.0
11333,132419,3.0
11335,105308,5.0
16076,17355,5.0
11337,65955,5.0
11339,8626,5.0
11340,160150,5.0
11341,143582,5.0
11342,149155,4.0
11343,8634,5.0
11344,162054,5.0
11345,103069,4.0
11346,107885,4.0
11347,8646,5.0
11348,36443,5.0
11349,157305,5.0
11350,52919,5.0
11351,13195,4.0
11352,8656,4.0
11355,169578,4.0
16332,169578,5.0
11356,95435,4.0
11357,150880,5.0
11362,141533,3.0
11363,24463,5.0
11364,79462,5.0
11365,170565,5.0
11368,146955,4.0
11370,97756,0.0
11371,116086,4.0
11373,85277,5.0
17196,115153,3.0
11374,150377,5.0
11376,172309,5.0
11378,152275,3.0
11380,8690,5.0
22653,58910,3.0
11381,94232,5.0
11384,27387,5.0
11385,67400,5.0
11387,47422,5.0
11388,131633,5.0
11390,174656,0.0
11392,72041,5.0
11393,98197,4.0
11394,154859,5.0
11401,24073,5.0
11402,9693,5.0
11404,28045,5.0
11406,89506,5.0
11407,42464,5.0
11409,58838,5.0
11411,97882,4.0
11412,167207,5.0
11414,177795,3.0
11415,82795,5.0
11416,155983,5.0
11417,135415,5.0
24674,135415,5.0
11419,127315,5.0
11423,172923,5.0
11424,103738,4.0
11426,12878,4.0
11429,174670,4.0
11433,163402,5.0
11434,162772,5.0
13484,162772,5.0
11435,10410,5.0
12504,10410,5.0
12505,10410,5.0
11436,128324,4.0
21126,116689,5.0
11437,173502,5.0
11439,89372,5.0
11443,37249,4.0
11445,43786,5.0
22039,43786,4.0
11451,95883,5.0
11452,147041,5.0
11454,172566,5.0
11455,165116,4.0
11457,8796,4.0
11459,161854,5.0
11460,122218,4.0
17807,23261,5.0
11461,96415,5.0
11463,172209,5.0
11464,159536,5.0
11465,58408,5.0
11468,35953,4.0
11471,153675,0.0
11472,119591,5.0
11473,82391,5.0
11474,61079,3.0
11477,173001,1.0
11478,163381,5.0
11480,67676,3.0
11481,8837,5.0
11484,22114,5.0
11485,158128,5.0
11652,158128,5.0
11486,117526,5.0
11487,117155,5.0
11489,165931,4.0
11491,53177,4.0
11492,139162,1.0
11493,93162,5.0
11497,44761,5.0
22041,44761,5.0
11498,61959,1.0
11499,97532,4.0
11500,152543,5.0
11503,107324,5.0
11505,157307,5.0
11506,42016,5.0
11507,46960,5.0
11508,144985,4.0
11510,93671,5.0
11511,58347,4.0
11512,8865,5.0
11514,55657,5.0
11515,56029,5.0
11517,170204,2.0
11518,80906,3.0
11519,173062,4.0
11520,8887,4.0
11521,100146,5.0
11522,177872,4.0
11529,115209,5.0
11530,157433,4.0
11531,88545,5.0
11532,128708,3.0
11535,137646,5.0
11536,81872,4.0
13672,127969,4.0
11538,140683,3.0
11540,129558,5.0
11541,169856,4.0
11542,151420,4.0
11544,8949,5.0
11545,8951,5.0
11546,35668,5.0
11547,164847,4.0
11548,105884,5.0
11549,112284,5.0
11550,141790,5.0
11552,90925,1.0
11553,163430,5.0
11554,178106,5.0
11555,125575,2.0
11558,8969,5.0
11559,8973,5.0
11560,8979,0.0
11561,158933,5.0
11565,151886,5.0
11567,153016,3.0
11569,150207,3.0
11573,61012,5.0
11576,68401,3.0
11577,128951,5.0
11580,172518,4.0
11584,149924,3.0
11585,73698,0.0
12324,69002,5.0
11587,134939,5.0
11588,150601,4.0
11589,9740,5.0
11592,9035,5.0
11594,72771,5.0
11595,176699,2.0
11596,150383,4.0
11597,9046,4.0
11598,151380,5.0
11600,110527,5.0
11602,141425,5.0
11603,64023,5.0
11605,126112,5.0
11606,118345,4.0
11609,137679,5.0
11610,154418,0.0
11611,152815,5.0
11614,128660,1.0
11617,140863,4.0
18922,140863,5.0
21163,47407,5.0
11620,150801,3.0
11622,110180,5.0
11623,142456,5.0
11624,9094,5.0
11626,120282,5.0
11627,71076,3.0
11629,166287,5.0
11630,172941,5.0
11633,64457,5.0
11635,111216,5.0
14320,111216,5.0
11642,119688,5.0
20538,119688,5.0
11643,39022,5.0
16163,39022,5.0
21323,39022,4.0
11648,159167,5.0
11649,173889,4.0
11650,167890,4.0
11651,166577,2.0
11657,139511,4.0
11658,101115,5.0
11659,139484,4.0
11667,55718,4.0
11669,91122,5.0
11672,168694,4.0
11676,132086,0.0
22535,132086,4.0
11677,166774,2.0
11678,167111,1.0
11679,105357,5.0
11680,113239,5.0
11682,132464,3.0
11683,177413,4.0
11692,33070,5.0
11696,152944,0.0
11698,99562,4.0
11701,172596,5.0
11702,71742,5.0
11704,155084,1.0
11706,174372,4.0
11708,101226,5.0
11711,84451,5.0
11713,164179,5.0
11717,56616,4.0
11719,89528,5.0
11720,170820,5.0
11721,134602,2.0
24047,134602,5.0
11723,159491,5.0
11724,149194,5.0
11727,132395,3.0
16807,132395,5.0
11728,137564,4.0
11729,128571,5.0
11731,9239,5.0
11732,129562,0.0
11734,160495,4.0
11735,52589,3.0
11736,149408,4.0
11737,101024,4.0
11738,164069,5.0
11739,149359,4.0
11740,46364,5.0
11741,175836,5.0
11742,168016,4.0
11746,175985,5.0
11748,167215,0.0
11749,88087,5.0
22504,88087,5.0
11752,65562,5.0
11753,9291,4.0
11755,114512,5.0
11757,147505,5.0
11758,164029,5.0
11760,63210,5.0
11762,21209,4.0
11763,14553,5.0
11767,141907,0.0
11769,171335,4.0
11770,101356,5.0
11772,124897,5.0
11775,119473,4.0
11778,43581,5.0
11786,98509,5.0
11790,100226,5.0
11791,154288,5.0
11794,86528,5.0
17626,86528,5.0
21012,86528,0.0
11795,153189,5.0
11802,158699,2.0
11803,160903,5.0
11804,104072,5.0
11805,32935,5.0
11806,79428,5.0
11809,51256,5.0
11811,161243,5.0
11815,12811,0.0
11816,50747,2.0
11819,72937,3.0
11821,149204,5.0
11826,36965,5.0
11828,85215,5.0
11829,10673,4.0
11832,170530,3.0
11835,142396,0.0
11836,160500,1.0
11839,137683,5.0
11841,83249,5.0
11842,22657,5.0
11845,146480,5.0
11847,156546,5.0
11848,116808,5.0
11850,84029,5.0
11851,9349,5.0
11858,101979,5.0
11860,47437,5.0
16591,87185,5.0
11861,160694,5.0
11863,89586,3.0
11865,9371,4.0
11866,167838,5.0
11867,158905,4.0
11870,78540,4.0
11871,127206,5.0
11872,81231,5.0
11876,75819,0.0
11879,162708,5.0
11883,159346,4.0
11890,9996,5.0
11891,16291,5.0
11892,77977,5.0
11894,122305,5.0
11895,113364,1.0
11900,42397,5.0
11902,136714,5.0
11903,102992,5.0
11907,163892,0.0
11911,139439,4.0
18981,139439,0.0
11913,118651,5.0
11914,112718,5.0
11916,100443,5.0
11921,32165,4.0
11922,135114,5.0
11923,66428,4.0
11924,174647,4.0
11925,107542,5.0
11927,164987,0.0
11928,139081,5.0
11929,25790,5.0
11931,173745,5.0
11934,97394,5.0
11935,123070,5.0
11938,61213,0.0
11939,70963,4.0
11941,135677,5.0
11942,44736,5.0
11943,26005,5.0
18456,26005,5.0
11944,172674,4.0
11946,61089,5.0
11950,106072,1.0
11951,59801,4.0
11952,9475,5.0
11953,9475,5.0
11954,79577,4.0
11956,144174,5.0
11961,23065,1.0
11962,78471,5.0
11964,121828,5.0
11973,111723,5.0
11974,164878,5.0
11977,157650,4.0
11980,28566,5.0
11981,159887,5.0
11982,87167,5.0
13588,87167,5.0
11984,42689,3.0
11985,61992,5.0
11986,13797,5.0
11987,156429,5.0
11993,105810,4.0
11995,66805,5.0
16876,66805,5.0
11997,114692,5.0
11998,110696,5.0
12000,138449,4.0
12001,73834,5.0
20122,73834,5.0
12002,117923,3.0
12005,35052,5.0
12010,170144,4.0
12011,72178,4.0
21399,104185,5.0
12012,129211,5.0
12014,34540,5.0
13141,34540,5.0
12017,71318,4.0
16918,71318,4.0
12018,100427,5.0
12019,89035,5.0
12020,166419,5.0
12021,9558,5.0
12023,116576,5.0
12024,62816,5.0
12031,130210,5.0
12032,86717,5.0
12033,131087,5.0
12043,162273,4.0
12046,63237,4.0
12047,153917,0.0
12048,9570,4.0
12049,57760,5.0
12052,43307,5.0
12055,141878,4.0
12056,119830,5.0
12057,61507,4.0
12058,26941,0.0
12059,100367,4.0
12060,173591,5.0
12062,172950,5.0
12065,73069,4.0
12068,98454,5.0
12069,87428,5.0
12070,152357,3.0
19102,170193,5.0
12072,177502,5.0
12073,128263,5.0
12075,123874,5.0
12077,149747,5.0
12079,13429,3.0
12080,95501,4.0
12081,172806,3.0
12082,111850,3.0
12084,62125,5.0
14684,62125,3.0
12085,131772,5.0
12088,43423,4.0
12090,47196,5.0
12092,79093,5.0
12093,166207,0.0
12094,159336,5.0
12095,64908,0.0
12096,68959,5.0
12102,10964,5.0
12766,10964,5.0
12104,16862,5.0
12109,31964,5.0
12110,74997,4.0
12111,174517,0.0
21644,112209,5.0
12112,134388,5.0
12113,53024,0.0
12115,77942,5.0
12118,145781,4.0
12121,93782,5.0
12122,162280,4.0
12124,139892,4.0
12125,136477,5.0
12127,73145,4.0
12128,150809,5.0
12129,9727,0.0
12130,145283,5.0
12131,11413,4.0
12134,161559,4.0
12137,88705,5.0
12140,73362,5.0
12141,139898,5.0
12144,19875,5.0
12145,95149,4.0
12150,134401,0.0
12152,95391,5.0
12153,136272,4.0
12156,112573,5.0
12158,137441,5.0
12159,172362,5.0
20853,172362,3.0
12160,118182,0.0
12165,38512,3.0
17131,38512,5.0
12167,48070,5.0
12169,156266,4.0
12170,156411,1.0
12171,155258,5.0
12172,129162,4.0
12174,125747,4.0
23656,110356,4.0
12175,166253,1.0
12176,173695,5.0
12180,172234,5.0
18696,28243,5.0
12182,113770,5.0
12183,125533,5.0
12184,12108,5.0
12185,146364,5.0
12189,102357,5.0
12190,64754,5.0
12192,116963,5.0
12195,135686,3.0
21187,139953,5.0
12196,158323,5.0
12199,130552,2.0
12200,128171,5.0
12201,102919,5.0
12217,102919,5.0
12202,86898,4.0
12203,50528,5.0
12205,9880,4.0
12204,20725,5.0
12210,96643,5.0
12213,9894,4.0
12214,158608,5.0
12216,113323,5.0
12218,158658,4.0
12220,81218,5.0
12222,30306,5.0
12223,130374,3.0
12229,177703,5.0
12230,170711,4.0
12232,113627,5.0
12233,101043,5.0
12238,140031,5.0
12239,109330,5.0
12241,106920,5.0
12242,113480,5.0
12243,9968,4.0
12245,68654,4.0
19034,68654,4.0
12246,166969,5.0
12247,9975,4.0
12250,168858,5.0
12251,147779,4.0
12252,92964,5.0
12253,107952,5.0
12254,25293,4.0
12257,17991,5.0
12258,87942,4.0
12266,148590,4.0
12267,175976,5.0
12268,87624,5.0
12271,84673,4.0
12272,136616,0.0
12273,52347,5.0
12274,100113,5.0
12275,112693,3.0
24659,112693,5.0
12276,133939,5.0
12277,128812,3.0
12278,36401,5.0
12279,10042,3.0
12281,170370,5.0
13179,76054,5.0
22225,76054,5.0
24308,76054,5.0
12284,167185,5.0
12285,45496,5.0
12286,142250,5.0
12288,146931,4.0
12289,84548,5.0
12291,114999,5.0
12292,149847,5.0
12293,159258,1.0
12295,151889,5.0
12301,147500,4.0
12302,76331,5.0
17886,76331,5.0
12305,78219,5.0
12307,129788,5.0
12311,177053,5.0
12312,48543,5.0
12313,142127,4.0
12319,82082,4.0
12320,165621,5.0
12322,154711,5.0
22576,154711,4.0
12323,77797,5.0
12326,163527,5.0
12327,116289,4.0
12329,157127,5.0
12332,136997,5.0
12334,125049,0.0
12335,137830,5.0
12339,162470,5.0
12341,109685,5.0
12345,65254,5.0
12346,10466,4.0
12348,155774,5.0
12349,163280,5.0
12350,163226,4.0
12351,22728,5.0
12352,160060,5.0
12353,81156,5.0
20374,81156,5.0
12356,96516,5.0
12554,96516,5.0
12359,176305,5.0
12361,163392,5.0
12362,158784,4.0
12364,137451,4.0
15716,137451,5.0
12365,118524,5.0
12367,114121,5.0
12685,114121,5.0
12368,87052,5.0
12374,159547,5.0
12375,71919,5.0
12376,133224,5.0
12377,104125,4.0
12378,10149,5.0
12379,140834,5.0
12381,15465,4.0
12382,10156,5.0
12386,131822,5.0
12389,55090,5.0
12391,10176,4.0
12392,148530,4.0
12394,142299,5.0
12397,66507,5.0
12398,10188,4.0
12404,105906,5.0
12405,50345,0.0
12411,106150,5.0
12412,143949,5.0
12413,89147,4.0
12414,134083,4.0
12416,89135,5.0
12417,150906,4.0
12418,28046,4.0
12421,169061,5.0
12422,94518,5.0
12423,150226,5.0
12427,67923,0.0
19777,67923,5.0
12429,123280,5.0
12433,136581,5.0
12434,16579,5.0
12437,103182,5.0
12439,150037,2.0
12443,25799,3.0
12446,173144,5.0
12447,10301,4.0
21204,71246,2.0
12448,170271,0.0
12449,175087,5.0
12450,25136,5.0
14367,25136,0.0
12451,145584,4.0
12453,10312,2.0
12456,146030,5.0
12457,19801,5.0
12458,116908,4.0
12460,151529,5.0
12461,10339,5.0
12464,165450,5.0
12466,10347,2.0
12467,149377,5.0
12469,136694,4.0
12475,169189,4.0
12476,102584,5.0
12477,102976,5.0
12484,50696,5.0
12485,77048,5.0
12486,136332,5.0
12487,177668,5.0
12489,28563,2.0
12491,47765,3.0
12495,134099,5.0
12496,162101,3.0
12497,37546,0.0
12498,145779,5.0
23076,82576,4.0
12499,166024,5.0
12500,174193,4.0
12502,97646,0.0
12509,174356,5.0
12510,124013,5.0
12511,172987,3.0
12512,152184,5.0
12513,69161,5.0
12515,105397,4.0
12516,160041,2.0
12517,122072,5.0
12519,15429,5.0
12524,137578,5.0
12525,107186,5.0
12528,70213,5.0
12531,10476,5.0
12533,137095,4.0
12534,165840,3.0
12539,164344,4.0
12541,51520,5.0
12544,10505,4.0
12546,41846,4.0
12547,117251,5.0
12552,147947,5.0
12553,36977,5.0
12556,144228,5.0
12557,173155,5.0
12559,10910,4.0
12741,10910,5.0
12561,93953,5.0
12562,10561,5.0
12565,116649,4.0
12566,87687,5.0
12567,148965,4.0
12568,10586,5.0
12569,10590,5.0
12571,21978,5.0
12572,127088,3.0
12575,165006,1.0
12576,15875,5.0
12577,68883,2.0
12580,25940,4.0
12826,25940,0.0
24967,138008,5.0
12585,178005,5.0
12586,92601,5.0
14920,92601,5.0
12587,46701,5.0
17367,46701,5.0
12591,77162,5.0
12596,44871,5.0
12598,107330,5.0
12599,94307,5.0
12601,144090,5.0
12603,168945,5.0
12605,10679,5.0
12607,46969,5.0
12608,160522,5.0
12610,103319,5.0
12611,143485,5.0
12612,118309,4.0
12613,10701,5.0
12616,95749,3.0
12617,155193,5.0
12623,13920,5.0
12625,76946,5.0
12628,172211,2.0
12629,36849,5.0
12630,15022,5.0
12634,70121,5.0
14835,70121,4.0
12636,135774,5.0
12637,53969,5.0
12639,124009,5.0
15645,124009,5.0
12651,160918,4.0
12652,114618,5.0
24991,114618,5.0
12656,12167,4.0
12660,153135,5.0
12661,112805,5.0
12664,169582,5.0
12665,153468,5.0
12667,165008,5.0
12672,158251,4.0
12674,140131,5.0
12675,52533,4.0
12676,177364,5.0
12677,35759,4.0
20776,35759,4.0
12678,168244,5.0
12679,161884,0.0
12681,97870,5.0
12686,91018,3.0
12687,161491,5.0
12689,161270,3.0
12690,151034,4.0
12692,77641,1.0
12694,66325,1.0
12696,134771,1.0
12697,10848,5.0
12698,136741,5.0
12702,76883,3.0
12703,112175,4.0
12705,29361,5.0
12707,10865,5.0
12708,167667,4.0
12709,10876,5.0
12710,154853,5.0
12712,152952,5.0
12713,103140,5.0
12716,38064,1.0
17116,38064,4.0
12718,115613,5.0
12723,164349,5.0
12725,141926,5.0
12726,75884,3.0
12727,121100,4.0
12729,168421,5.0
12732,70149,5.0
12733,58436,4.0
12734,162664,5.0
12736,118413,5.0
12737,128573,5.0
12740,154974,0.0
12742,50921,5.0
12743,22391,5.0
12744,167132,4.0
12745,85652,5.0
12746,130698,5.0
12747,85108,5.0
12749,176323,5.0
17611,176323,4.0
12750,116241,5.0
12751,51229,5.0
12752,175650,5.0
12755,30536,5.0
12756,173780,5.0
12760,174941,4.0
12761,135519,0.0
12763,144801,1.0
20704,144801,4.0
12765,113216,4.0
12767,63581,5.0
12768,39518,5.0
12769,71889,5.0
12771,35940,5.0
12774,156608,4.0
12775,21003,5.0
12776,80095,5.0
12778,160936,5.0
12779,113882,5.0
12783,148427,5.0
12789,11005,5.0
12794,68124,2.0
12795,11014,5.0
12796,45589,0.0
12797,148433,4.0
12798,163799,3.0
12803,160980,2.0
17446,103792,1.0
12807,133435,2.0
12808,103408,4.0
12809,71615,1.0
14364,71615,5.0
12810,153034,5.0
12811,27160,0.0
12815,73345,0.0
12818,84044,5.0
12819,175849,5.0
12820,162038,5.0
12822,11065,5.0
12823,59400,5.0
12824,87814,2.0
12827,90624,5.0
12832,169672,5.0
12834,100770,5.0
12836,11089,5.0
12835,51139,5.0
12837,88380,5.0
12839,45926,5.0
12840,11096,3.0
12841,137881,4.0
13333,137881,4.0
12842,91708,5.0
12844,148299,5.0
12845,159524,3.0
12847,152349,5.0
17075,154765,5.0
12848,172797,3.0
12849,60531,5.0
18160,60531,0.0
12850,142370,4.0
12856,175175,5.0
12857,107920,5.0
12858,11125,5.0
12859,65938,4.0
12860,168629,5.0
12861,88444,5.0
12862,160643,1.0
12863,85582,5.0
12866,72003,5.0
12867,148327,5.0
12869,171849,4.0
17596,171849,5.0
12871,59170,5.0
12873,163519,4.0
12875,97404,5.0
12876,161853,5.0
16732,161853,5.0
12879,27015,4.0
12883,162975,5.0
13103,162975,1.0
12892,112263,5.0
12893,134782,5.0
12895,46071,5.0
21550,46071,5.0
12896,138483,5.0
12897,110466,4.0
12899,11141,4.0
12904,125261,4.0
12909,47751,5.0
12911,21173,5.0
12913,137170,0.0
12914,129672,5.0
12915,155649,5.0
22777,55230,5.0
12916,61102,4.0
12917,58330,5.0
12918,139443,5.0
12920,16352,5.0
12921,116787,5.0
12925,70420,5.0
12932,18880,5.0
12935,80030,2.0
12936,102624,5.0
12937,11173,5.0
12938,17911,3.0
12939,11186,4.0
12941,44373,4.0
12943,159718,5.0
12944,174787,4.0
12946,173265,5.0
12950,130032,4.0
12952,79638,5.0
12955,11242,5.0
12956,141579,5.0
12961,129548,5.0
12962,127589,5.0
12963,69782,5.0
12967,170441,5.0
12968,114926,4.0
12970,111289,1.0
12973,78942,5.0
23150,78942,5.0
12976,21389,0.0
12978,173477,5.0
12979,11306,5.0
12981,140808,5.0
12982,109510,5.0
12983,141016,5.0
12984,107193,5.0
12987,57630,5.0
22707,57630,5.0
12988,90168,5.0
20686,90168,5.0
12991,148311,5.0
12993,104944,5.0
12999,152796,4.0
22926,168987,5.0
13006,169858,4.0
13007,147052,5.0
13008,21264,1.0
17229,21264,0.0
13010,103684,3.0
13011,78118,5.0
13012,106638,5.0
13014,165717,4.0
13015,104521,5.0
13016,38550,5.0
13017,164913,5.0
13019,83017,3.0
13020,109832,5.0
13021,48606,5.0
13022,35105,5.0
13023,12862,5.0
13794,12862,5.0
13024,11396,5.0
13027,100990,5.0
13028,78496,5.0
13029,28809,5.0
13032,117500,4.0
13036,127997,5.0
13037,116034,4.0
13038,128477,5.0
13043,153309,5.0
13044,158617,5.0
13045,50495,5.0
13046,148504,5.0
13052,86400,5.0
13053,167913,0.0
13055,159790,0.0
13056,141984,4.0
13060,133052,5.0
13061,92036,5.0
13063,43634,5.0
13064,90336,3.0
13069,154427,5.0
13071,125940,5.0
13072,141945,5.0
13075,132123,5.0
13083,161823,5.0
13086,144454,5.0
13088,109847,5.0
13089,75410,5.0
13092,11483,5.0
13093,22310,0.0
22616,68525,4.0
13094,156311,4.0
13097,76989,4.0
13102,169553,4.0
13104,142342,5.0
13106,133186,5.0
13107,47199,5.0
13108,177150,5.0
13110,110315,4.0
13111,77975,4.0
13112,109796,0.0
13113,126711,5.0
13115,155659,0.0
13118,169024,5.0
13121,67490,5.0
13123,124059,5.0
13130,128422,5.0
13132,44596,5.0
13134,143268,5.0
13136,36506,0.0
13137,160296,3.0
13138,107720,5.0
13144,141913,4.0
13147,173885,4.0
13149,54109,5.0
13150,155956,5.0
13154,76880,4.0
13156,176281,5.0
13157,60787,5.0
13158,47530,5.0
13161,99947,5.0
13165,11635,3.0
13168,24387,5.0
13169,39047,4.0
13170,11641,5.0
13172,143585,5.0
13173,14261,0.0
13174,33943,5.0
13176,40294,5.0
13178,112297,5.0
13183,137584,3.0
13185,151363,5.0
13189,135274,5.0
13190,121391,5.0
13191,102324,4.0
13193,14378,5.0
13195,14295,4.0
13197,56422,5.0
13203,157841,5.0
13205,59207,2.0
13209,97223,2.0
13210,174271,0.0
13213,11699,5.0
13215,171791,5.0
13217,135922,5.0
13218,86232,5.0
13221,11733,4.0
13222,125729,4.0
13225,117572,5.0
22626,117572,5.0
13229,34546,5.0
13230,132095,5.0
13641,132095,5.0
13234,173263,4.0
13235,157791,5.0
13236,22270,5.0
17574,22270,5.0
13237,134075,5.0
13238,161845,4.0
13243,158446,5.0
13247,158855,5.0
13255,151622,5.0
13258,67685,0.0
13259,40645,5.0
13263,148623,5.0
13265,42872,4.0
13271,177717,4.0
13272,45310,5.0
13273,76721,5.0
13277,115252,5.0
13281,140648,5.0
13282,149239,2.0
13283,113506,2.0
13284,145532,5.0
13287,30915,5.0
13289,94608,5.0
24262,94608,5.0
13294,11815,4.0
13296,120116,5.0
13297,50068,4.0
13298,140716,5.0
13300,76842,5.0
13423,76842,4.0
18798,76842,2.0
13302,26926,4.0
13303,68935,5.0
13305,155702,4.0
13307,147748,5.0
13308,123155,5.0
13310,41729,5.0
13312,11837,5.0
13313,173580,5.0
13316,113430,5.0
13319,175823,1.0
13322,70064,5.0
13323,11884,5.0
13324,98868,5.0
13325,11888,5.0
13328,134357,5.0
13329,177127,3.0
13330,170090,3.0
13331,95072,5.0
13332,177531,5.0
13334,139366,5.0
13335,155880,3.0
13336,77536,5.0
14224,77536,5.0
13337,167616,5.0
13338,153224,4.0
13339,121746,5.0
13340,168551,4.0
13343,170158,5.0
13346,79294,4.0
13347,55991,5.0
13351,83222,5.0
13352,57416,5.0
13354,168379,5.0
13357,162016,5.0
13358,111520,4.0
13360,159550,5.0
13362,11960,5.0
13368,164951,5.0
13371,110846,5.0
13372,100796,4.0
13374,104363,4.0
13380,89052,4.0
13381,165556,5.0
13382,169583,5.0
13383,143546,5.0
13385,125046,5.0
13386,159922,5.0
13387,153263,3.0
13392,126230,5.0
13393,118602,5.0
13396,147390,5.0
23796,147390,5.0
13398,142599,5.0
13399,49625,5.0
13401,35169,3.0
13402,142790,5.0
13406,124869,4.0
13410,149192,5.0
13414,125282,1.0
13415,159983,5.0
13416,169624,4.0
13417,107088,5.0
13420,99016,5.0
13422,147930,4.0
13425,137709,0.0
13427,170571,2.0
13431,97363,5.0
13438,144887,5.0
13442,147629,0.0
13443,16944,5.0
13449,149476,3.0
13452,80366,5.0
