company,title,news,year,month,day
GENERAL ELECTRIC,Pay the price to secure the planet before it's too late,"IMAGINE that, three or four years ago, a well-qualified scientific team had presented a report arguing that there was a possibility of a life-threatening tsunami occurring in the Indian Ocean region, but that its impact could be mitigated by creating an early warning system, educating people to recognise danger signs, preserving mangroves, restricting shoreline development and pre-positioning emergency supplies on high ground. What would the response have been? Short articles based on the report might have appeared in some newspapers; if pressed on the matter, government officials would perhaps have responded that they were giving it serious consideration and some economist or 'environmental dissident' would have penned a response arguing that the danger of a tsunami and its likely consequences were so incalculable that it was not worth spending money on precautionary measures. The report would then have been ignored until December 27, 2004, when it would have been rediscovered and those in power who had ignored its findings would have been castigated for their lack of foresight, imagination, and sense of responsibility.  Is this an overly-cynical view? Not if our response to other potential catastrophes is anything to go by. That global warming is a reality and could have devastating consequences for life on earth has become a mainstream scientific view, backed by a mountain of evidence. Many businesses, especially those producing fossil fuels, were at first wary of recognising the danger out of fear of the consequences in curbs on their activity and additional costs, but a growing number have invested in the development of low carbon-emission technologies and renewable energy sources; they include giants such as American Electrical Power, GENERAL ELECTRIC, General Motors, Shell and BP. […]",2005,1,20.0
PROCTER & GAMBLE,Firms unite to cut waste,"Fourteen giant consumer product companies including Unilever Thai Trading and PROCTER AND GAMBLE have joined forces to reduce container waste by 12 per cent in five years. Praphat Bodhivorakhun, president of the Federation of Thai Industries, said the companies from five industries would jointly set up the Thailand Institute of Packaging Management for Sustainable Environment with the support of the government. The institute will serve as a centre for container waste information, which the government can use in formulating the national agenda for waste disposal and related regulations, he said.[…]",2005,12,20.0
GENERAL ELECTRIC,Transnet power-saving engines on way,"Transnet power-saving engines on way Transport and Tourism Editor RAIL group Transnet is expected to take the first deliveries of 100 brand-new GENERAL ELECTRIC (GE) diesel electric locomotives - among the first new engines to enter service in sub-Saharan Africa in decades - when they arrive in SA this week. The locomotives, shipped from the Port of Virginia in the US at the end of last month, are part of a R2,4bn order placed with GE by Transnet in December 2009. The first 10 locomotives were assembled in the US while the remaining 90 will be shipped in kit form, to be assembled by Transnet Rail Engineering (TRE). Transnet spokesman Mboniso Sigonyela said yesterday the new engines would transport general freight. The locomotives are expected to go a long way to improving the reliability of Transnet's freight service and reducing Transnet's reliance on Eskom power. They are more efficient and more powerful than its existing fleet. & Transnet are desperately short of locomotives and the delivery of the locos is most welcome,& said Allen Jorgensen, a rail expert and research officer at the Railroad Association of SA. & These state-of-the-art locomotives will allow Transnet to de-electrify their lines where there has been insufficient supply of electricity in the past.& The new engines, GE's model C30ACi locomotives, will deliver 3300 gross horsepower using an electronic fuel-injection system that automatically supplies the exact amount of fuel needed for optimal engine efficiency. The addition of these locomotives will decrease life-cycle costs, improve fuel efficiency and reduce emissions, said Gorman Zimba, CEO of GE SA Technologies. & The production of the locomotives in SA is an example of GE's approach of localisation.& The acquisition and rebuilding of dozens of locomotives feature prominently in Transnet's R93,4bn, five-year capital expenditure programme. Transnet has already deployed 50 & like-new& EMD class 39 locos, assembled by TRE, in the general freight business and is rolling out 110 new dual-voltage class 19E locomotives, also being built in SA. Nineteen new class 15E locomotives were delivered last year, with a further 25 expected in 2011-12.",2011,1,18.0
CITIGROUP,Business support for Kyoto,"While Canadians squabble fretfully over ratifying the Kyoto accord, a group of the world's leading financial institutions has published an urgent call to restrain global warming and to prepare for the financial ravages of climate change. The warning comes in a study that says global warming could bankrupt the insurance industry and wreak havoc among the world's stock markets and financial centres. It was commissioned by a working committee of 295 banking, insurance and investment companies that are allied with the United Nations environmental agency.  The group is called the United Nations Environment Programme Finance Initiatives and its working committee includes Dresdner Bank AG, Swiss Reinsurance, CITIGROUP (New York), Prudential (London) and Munich Reinsurance Co. The study, released six weeks ago, was done by Innovest Strategic Value Advisors of Richmond Hill. The firm has headquarters in New York.[…] The study emphatically supports the Kyoto protocol, which it says is a step toward a more universal and ambitious long-term emission reduction process.[…]",2002,12,7.0
BANK OF AMERICA,Eco-towers on the rise; Green creep at 7 WTC; striking design at Hearst; Wall St. twist at Goldman,"Just a few years ago, the only time New York's skyline could be called green was when the Empire State Building adorned itself in emerald lights for St. Patrick's Day.But suddenly, new office buildings designed with the latest green building technology are sprouting up like, well, trees. At least 206 buildings in the city have been registered with the U.S. Green Building Council for certification--the imprimatur of the green building movement. Right now, the city has only 15 buildings certified by […] Where economics meets environment. Commerce and environmentalism are not mutually exclusive, according to Goldman Sachs. The proof is in the 43-story headquarters it is building in Battery Park City.[…] Midtown building aims for platinum. From a 5.1-megawatt cogeneration plant to waterless urinals, the new BANK OF AMERICA Tower rising at 1 Bryant Park is bristling with so much energy-conserving technology and sustainable materials that it ought to be colored green. ``From above, it will be,'' says Lynn Reiger, BANK OF AMERICA's project manager, pointing out that the tower will have a roof of plants that will act as a thermal barrier and help collect rainwater. It's no coincidence that the tower, which could be the first platinum-rated office building in New York, has Douglas Durst as one of its developers. Mr. Durst is a pioneer in environmental building, and his building at 4 Times Square would have been the city's first gold-certified tower if the LEED rating system had existed when it was completed in 2000.[…] The centerpiece of BANK OF AMERICA's effort to minimize the building's environmental footprint is its cogeneration plant. Running on clean-burning natural gas, it will contribute as much as 70% of the electricity to floors seven through 51, Ms. Reiger says. Mr. Durst also takes water conservation a step further. As with the other green towers, the BANK OF AMERICA building has a ``gray'' water system that recycles used water, but it also features no-flush, ``waterless'' urinals. Gravity takes care of drainage, and a biodegradable liquid floats in the waste to absorb odors. In total, the tower's water systems should save about 10.3 million gallons of water a year.",2007,10,15.0
GENERAL ELECTRIC,UK wind power given £100m boost by GE,"The US conglomerate GENERAL ELECTRIC (GE) announced plans yesterday for an offshore wind turbine manufacturing plant in Britain, creating up to 2,000 jobs. The company said it had not yet decided where to build the facility, but its plans would result in about £100m being invested in Britain, creating clean energy jobs at both the new site and in the supply chain. The UK is well placed to harvest clean energy from powerful sea winds, but the closure of a Vestas plant on the Isle of Wight last 8 was highly embarrassing for ministers, leaving Britain without a significant turbine manufacturer. .  The construction of thousands of huge offshore turbines is a key part of government plans to meet its commitments to cut greenhouse gases, as well as ensure the continuity of energy supply over the next decade as nuclear and coal-fired stations reach the end of their life. GE's plans are linked to an announcement in yesterday's budget of a £60m competition to help develop port facilities for the offshore wind industry. ""This investment is tied to the successful deployment of the UK government's port development fund,"" a company statement said. The company said the project will form part of a euros 340m (£305m) investment in Europe's wind energy industry over 10 years. In addition to the UK manufacturing site, it plans to build development centres in Norway, Sweden and Germany. GE's UK managing director, Magued Eldaief, said: ""We believe offshore wind has a bright future. These investments will position us to help develop Europe's vast, untapped offshore wind resources."" Lord Mandelson, the business secretary, said: ""This is great news from GE, a vote of confidence in UK low-carbon manufacturing which should create a huge number of jobs."" The climate and energy secretary, Ed Miliband, said: ""We're creating the right conditions and incentives to maximise the potential of our wind resource."" Greenpeace policy director, Doug Parr, said: ""Clean technology is set to be the growth industry of the 21st century, and this announcement shows that, with the right incentives from government, Britain could be in pole position to benefit."" Tom Delay, chief executive of the Carbon Trust, said: ""GE's announcement turns the vision of the UK as an industrial hub for the offshore wind industry into a reality . . . the offshore wind industry could be employing 70,000 people in the UK by 2020, creating a net economic benefit of £65bn over the next 40 years."" Captions: Sea winds mean Britain is well placed to harvest clean energy, which could lead to thousands of jobs",2010,3,26.0
GENERAL ELECTRIC,"FG, IPPs Appraise Progress of Initiated Electricity Projects","The federal government and key Independent Power Producers (IPPs) in the country have again reviewed the progress of power projects initiated to help improve Nigeria's on-grid power generation capacity.  Minister of State for Power, Mohammed Wakil in this regard met with a business delegation from GENERAL ELECTRIC (GE). The team was led by GE's Chief Financial Officer, Frederic Ribieras, its Nigerian Chief Executive Officer (CEO), Lazarus Angbazo and that of Africa, Thomas Kenditi. GE which is a major player in Nigeria's power said in Abuja that it had come to follow-up with the government on the agreement reached with its Global CEO, Jeffrey Immett when he visited the country in 1. It also stated that the other issue on the table for discussion was the planned development of a 534 megawatts (MW) thermal power plant to be sited at Qua Iboe Terminal in Eket-Akwa Ibom state by Exxon-Mobil. GE is the technical partner to the project which would also produce 400mmscuf of gas per day in excess of the requirement of the power plant when completed. The excess gas would however be made available to other power plants in need of additional gas supply. The group equally talked about its investment in renewable energy sources like solar and wind, indicating its perceived fear with the policy direction for the renewable energy sector. A statement from the ministry of power quoted Ribieras to have said the investors have acclaimed Nigeria's power divestment programme as a bold and decisive reform, but equally expressed concern on delay associated with transmission of money from consumers to those who produce the energy. He also stated the apprehension over unnecessary delays in projects coming upstream from conception to its final completion, to which it wants the government to keep to its commitment with the privatisation exercise. […]",2014,3,11.0
GENERAL ELECTRIC,More to biofuel than meets the sky,"A noxious weed to some, the jatropha plant is the new jet bio-oil source of choice to many. Aviation writer Steve Creedy reports THE aviation industry is eyeing off Australia as a source of feedstocks for second-generation biofuel capable of producing a sustainable replacement for jet fuel. […] The successful flight produced no obvious problems but data from the test will be analysed and the jumbo jet's number one engine taken apart to check for anomalies. Continental Airlines is due to follow up with a Boeing 737-800 flight testing a blend of jet and biofuel, while Japan Air Lines will this month test a biofuel using another second-generation plant feedstock, camelina, on a 747-300. The consortiums have different partners -- the Air NZ jumbo was powered by Rolls-Royce engines, while JAL is partnering with Pratt & Whitney and Continental with CFM and GENERAL ELECTRIC  -- but they are all part of an industry push. The aim of the tests is to provide data from different planes, engines and fuel so they can be used by committees in Europe and the US to certify biofuels for use in existing jet aircraft and fuel distribution systems. […]",2009,1,5.0
BERKSHIRE HATHAWAY,China's BYD looking to plug in; Electric cars: New battery causing a buzz,"The car is a pretty ordinary looking sedan, which is not an altogether bad thing for an electric car. The weird, boxy ""green-look"" of so many of the pioneer models had limited appeal.  But it's the battery in BYD Auto's new E6 fully electric car, not the design, that is currently causing the buzz in the decidedly dejected auto industry. Instead of being made with lithium ion, which is expensive, increasingly hard to come by, environmentally unfriendly, and potentially dangerous in a crash, BYD has devised a battery that uses ferrous ion, which is cheap, plentiful and green. If it turns out to be as functional as the Chinese company claims, it could be the breakthrough needed to finally bring electric cars into the mainstream. Warren Buffett obviously thinks it is. The U.S. financier invested $230 million in BYD last year. At the time, David Sokol, chairman of MidAmerican, a subsidiary of Buffett's Berkshire Hathaway, called the BYD battery ""a technology that can really be a game changer"" when it comes to reducing emissions. […]",2009,4,23.0
GENERAL ELECTRIC,Funds and pensions with $21 trillion pressure companies on global warming,"Investment funds and pensions with $21 trillion in assets are pressuring utilities and other companies to address their carbon dioxide emissions, and they are getting more attention, according to a report issued last week from the Carbon Disclosure Project. But many companies are taking no action and only a few have reduced their emissions, according to CDP, which is a cooperative effort of 155 institutional investors. They fear that the companies are ignoring the risks that carbon entails, from the cost of regulatory compliance to environmental impacts. […] He spoke at a presentation of the report, which took place at the New York headquarters of JPMorganChase. That company has instituted a CO2 reduction program because climate change ""is too big for us or our clients to ignore,"" said Rick Lazio, vice president for global government relations, and former member of Congress from New York. In this year's survey, more than 90% of the respondents said climate change poses risks or opportunities for their companies, according to the report. But only 51% have launched emission reduction programs and only 13% have reduced their CO2 emissions, while 17% actually reported an increase. CDP estimated the future risk to electric utilities (with power plants) and determined that the most exposed utilities in North America could face compliance costs of more than 20% of net income, while the least exposed face less than 1%. That is based on a scenario where companies must reduce emissions by 20% over seven years and the cost of carbon offsets is $50/ton. Outside North America, the most exposed companies would face compliance costs of 8% of net income. […] Reducing greenhouse gases provides other benefits, said Margaret Beckett, the U.K. Secretary for Environment, Food and Rural Affairs. DuPont has reduced its greenhouse gas emissions by 67%, largely through cutting energy consumption by 9%. This has saved the company $2 billion in energy costs, she noted. Beckett also stressed that there are business opportunities in addressing climate change, as GENERAL ELECTRIC 's efforts show. She pointed out that GE is the only surviving original member of the Dow Jones Industrial Average of 1896.",2005,9,19.0
GOOGLE,"-$ 2.2bn 375 megawatt solar project reaches peak construction workforce of 2,100 worker on-site","NRG Energy (NYSE: NRG), Google (NASDAQ: GOOG), BrightSource Energy and construction partner Bechtel announced that the Ivanpah Solar Electric Generating System (Ivanpah SEGS) has reached the halfway mark of construction on the world's largest solar thermal project. Ivanpah has also reached its peak construction workforce, with more than 2,100 construction workers and project support staff on-site. The $ 2.2 billion project is on-track to be complete in 2013. ""Large-scale solar projects like Ivanpah create thousands of construction jobs and provide clean, renewable power to help meet state renewable energy goals,"" said Tom Doyle, CEO of NRG Solar. ""We believe that encouraging public and private investment in our domestic clean energy industry through successful projects like Ivanpah ultimately will pay dividends by helping to secure our country's economic future."" […] ""Ivanpah will be the largest project in the world to use this potentially transformative solar technology,"" said Rick Needham, director of energy and sustainability for Google. ""We hope that our support spurs further investment to deploy innovative, scalable renewable energy solutions around the world."" […]",2012,8,8.0
INTEL,Air Supply,"Emission regulation is likely to be a reality in the United States by 2013. CFOs need to prepare a strategy for managing emission credits now...or watch that money go up in smoke. Even though the United States does not have mandatory carbon caps, such companies as INTEL and Honeywell that generate qualified emissions credits in a voluntary program may see the value of their credits soar in about two or three years. That is when the United States is expected to start regulating emissions in preparation for joining the Kyoto Accord in 2013, said experts at the CFO Green Conference in New York on March 26. […]  Where to Get Credits Now There are numerous voluntary carbon markets in this country where companies can register their emissions, commit to a reduction schedule, and buy and sell credits. At the Chicago Climate Exchange, companies sign a binding contract for certain emissions targets. The exchange has 400 members, including Honeywell, Dell, INTEL, and the University of Iowa. Members' baselines are set on emissions from 1998 to 2001, and the exchange has a six-year first phase in which companies have to reduce emissions by 1 percent every year, for a total of 6 percent by 2010.[…]",2008,3,28.0
GENERAL ELECTRIC,Mars To Buy Mesquite Creek Wind Farm RECs,"News: US-based chocolate maker  Mars  Inc is set to buy all renewable energy certificates (RECs) from the 200MW Mesquite Creek wind farm, in the US state of Texas, in a move to reduce its fossil fuel energy and greenhouse gas emissions by 25% by 2015. The new wind project will be jointly developed by Japanese conglomerate  Sumitomo Corporation's US subsidiary and local firm  BNB Renewable Energy Holdings.  Blattner Energy will construct the wind park. The wind farm will be installed with 118 units of 1.7MW turbines, supplied by  GENERAL ELECTRIC. The turbines will generate more than 800,000MWh/y of power. The delivery of the turbines is expected to start from Q314. The facility is scheduled to commence commercial operations in Q115. ",2014,5,2.0
Exxon Mobil,Paw Prints Disappearing for Siberia's Amur Tiger,"Over the last six years, Yury Dunishenko has walked 12,000 kilometers through the snow. He has been looking for paw prints left by Amur tigers, an endangered species in the Far East Khabarovsk region. To operate such a large scale monitoring project, Dunishenko and his colleagues from the Khabarovsk Wildlife Management Institute teamed up with a group of experienced local hunters. […] ""The risk of the species' extinction has not been averted,"" Dunishenko said last week during a meeting in Moscow celebrating 10 years of working to save the tigers. ""The research showed that the population has lost its ability to reproduce normally."" There are only 60 Amur tigers left in the Khabarovsk region and more than 300 still roaming the vast Primorye region. Dunishenko said that if conditions remain unchanged, the tigers will disappear from Khabarovsk in 20 to 30 years. Vast effort and serious investment has gone into keeping the Amur's numbers stable, but saving a large predator such as this is a monumental task. The enormous political, economic and social change that Russia has endured since the initiation of these efforts has not helped. ""This change has been negative,"" said Ed Anhert, president of the ExxonMobil Foundation, which has donated more than $ 2 million to the Save the Tiger Fund. ""But there is an important story to be told. Saving the tiger is not just nature preservation, it's building strong civil society in the Far East."" Amur tigers, like tigers everywhere in the world, have long suffered from illegal poaching, depletion of prey and loss and fragmentation of habitat due to forest fires, roads and human expansion. […]",2003,10,8.0
WAL MART STORES,A global retailing giant embraces locally grown produce; Wal-Mart will also gauge how efficiently the food it sells reaches its stores,"The local-and-sustainable food movement has spread to the world's largest retailer. Wal-Mart announced a program Thursday that focuses on sustainable agriculture among its suppliers as it tries to reduce its overall environmental effects. The program is intended to put more locally grown food in Wal-Mart stores in the United States, invest in training and infrastructure for operators of small and medium-size farms, particularly in emerging markets, and begin to measure how efficiently large suppliers grow and get their produce into stores.  Advocates of environmentally sustainable farming said the announcement was significant because of Wal-Mart's size and because it would give small farmers a chance at Wal-Mart's business, but they questioned how ''local'' a $405 billion company with two million employees could be. […]",2010,10,16.0
GENERAL ELECTRIC,US may steal green march on us,"WHEN an investor with the track record of US billionaire George Soros is prepared to put serious money into clean technology, it's time to realise the climate change debate is more than a passing fad. Last weekend in Copenhagen, Soros announced he was putting $US1 billion ($1.09bn) into carbon-reduction technology, starting with a substantial investment in a US company that claims to be well advanced with a program that would extract 90 per cent of the carbon emissions from coal-fired power generators. Soros was addressing an international meeting of editors in the Danish capital, where governments in December will try to hammer out a new global climate agreement to replace the 1997 Kyoto Protocol. […] The challenge for Australia is to realise there is a sense of urgency about the green revolution. The time is now for locking in research links with the US, so together we can accelerate discoveries and ensure we are an integral player in the scale-up and role-out of clean coal, geothermal, algae-based biofuels and solar technologies. For Queensland, dependent on coal exports, clean coal technology is critical to securing the long-term sustainability of the coal industry and protecting the thousands of jobs it supports. Queensland's reputation for biofuels science and world-class infrastructure puts it in the box seat to capitalise on advances towards a sustainable aviation biofuel based on algae. Boeing, with its regional headquarters in Brisbane, is leading a cross-industry team of Honeywell/UOP, Air New Zealand, Continental Airlines, Japan Airlines, GENERAL ELECTRIC, CFM, Pratt & Whitney and Rolls-Royce. Even Boeing's competitor Airbus has expressed interest in the consortium. Virgin Atlantic has done test flights (and of course Virgin's headquarters are in Brisbane). The aviation industry believes that by 2011 it will have certification of a blend of the aviation hydrocarbon fuel known as Jet A-1 and biofuel. It's estimated biofuels could provide up to 30 per cent of all commercial jet fuel by 2030, and Queensland -- and Australia -- has the potential to be a global hub for this industry. We can partner to export these new technologies to China, India and the rest of Asia, and cement Australia's place in the green economy. Peter Beattie, a former Queensland premier, is his state's trade commissioner in Los Angeles.",2009,10,17.0
COCA COLA,Drive for public recycling bins,"A voluntary code of practice aimed at driving up the number of recycling bins in public places was issued by the Environment Department (DEFRA) in 6.1 [...] Several modest schemes have been announced. Coca-Cola is working with the government's Waste and Resources Action Programme and aluminium industry body Alupro to fund 80 'recycling zones' in England over the next three years. The first, in Thorpe Park, Surrey, has six bins. [...]",2008,6,25.0
INTEL,"The greening of the computer; While the specially designed XO laptop, intended for children without access to electricity, is the most environmentally friendly, other computer makers are going green in response to consumer demand","[…] you want to own the world's most environmentally friendly computer, you can. The OLPC group has just launched its ""Give 1 Get 1"" program, under which North American consumers can buy the machines for $399 U.S. - double the production cost, to subsidize a machine for one child in the developing world.   If you would prefer to buy a traditional computer, though, there are still ways to pay attention to its environmental impact.[…]  Advanced Micro Devices Inc. and rival INTEL Corp. are looking for ways to make idle chips use less power. Doug Cooper, country manager at INTEL of Canada Ltd. in Toronto, says a processor at rest uses less than five watts today, but INTEL wants get that down to one watt. AMD is pursuing similar goals with its PowerNow technology.  This greening trend is mostly market driven. Todd Smith, director of marketing at Toshiba Canada, says his company is emphasizing EPEAT registration because it has become a factor in government purchasing.  And consumer demand is a factor, too. ""I think the average consumer is becoming more and more concerned about the environment,"" Mr. Smith says. ",2007,11,15.0
MICROSOFT,Going to Rio to improve the world,"Going to Rio to improve the world The UN has high hopes for sustainable development, BAN KI-MOON writes N ext week, world leaders gather for a momentous occasion - the United Nations Conference on Sustainable Development in Rio de Janeiro. Will it be a success? In my opinion, yes. To be sure, the negotiations have been lengthy. Even now there is more disagreement than agreement on the details of the so- called ""outcome document"" that will emerge. Yet that will not be the defining measure. Far more important is what the Rio conference has already accomplished. And that is to build a global movement for change. […] Meanwhile, Microsoft has announced it will soon go carbon- neutral. China's Broad Group produces non-electric air conditioning units that are 200per cent more energy efficient; it is now diversifying into other energy- saving products and sustainable buildings. […]",2012,6,15.0
WAL MART STORES,Eco firm is riding high in Obama revolution; GREEN PIONEERS: Jeffrey Hollender The boss of Seventh Generation says new president gives hope for the future. By Dominic Rushe," BEING green isn't easy, just ask Jeffrey Hollender. The founder of America's largest distributor of eco-friendy cleaning products spent 20 years struggling to get his brand taken seriously in a political climate that was anything but friendly. His protests have seen him thrown in prison. In 2007, while taking part in a Greenpeace protest against former President George Bush's stance on global warming, he was carted off to a cell in Washington, where he spent six hours before being charged with a misdemeanour and released. […] Seventh Generation is now working with Wal-Mart and will offer its products in the giant retailer's stores. It was a controversial move in a green land where Wal-Mart (owner of Asda) has been portrayed as the enemy. But WalMart has made great strides in its thinking, said Hollender. The firm is greening its fleet of delivery vans, for example, and is becoming a big player in organics. The scale of its business means it can be a force for good, he believes. ""In the end there's no mileage in me spending all my time shouting at people,"" said Hollender.. […]",2009,2,15.0
CHEVRON,"Solar, wind power fail Exxon Mobil's economics test; Says they're viable only with subsidies","It's the economics, stupid. Or so says Exxon Mobil Corp. The economics of solar and wind energy is why the world's largest publicly traded energy company is not making any bets on the environmentally friendly power sources now, and does not plan to any time soon. Despite the growing popularity of renewable energy sources - top competitors such as BP PLC and CHEVRON Corp. dabble in it - Exxon has shied away from investing in solar and wind energy, arguing that the business is viable only with Uncle Sam's help. Exxon estimates solar and wind energy demand will grow at a 10-per-cent rate annually over the next 25 years, but only with government subsidies and tax breaks to spur investment in environmentally friendly energy sources. Strip out the handouts, and investing in wind and solar energy would be nonstarters, the manager of Exxon's energy demand and supply forecasting division told Reuters last week. […] But the stance has made Exxon a magnet for criticism from environmental groups, many of whom lambasted the company for its lack of investment in renewable energy sources at its annual meeting last week in Dallas. One critic took the podium to say General Electric Co.'s recent ""Ecoimagination"" initiative that boosts its investment in environmentally friendly technologies had made him hope for a similar ""Exxoimagination"" project some day. […] Thin air. […]",2005,5,31.0
WALT DISNEY,REVIEW KEITH PERRY AND CLARE HEAL LOOK AT HOW THE MOVIE GIANT PUTS CASH UP FOR PROJECTS AIMED AT SAVING THE KINGS OF THE SERENGETI; DISNEY FIGHTS TO HELP THE LIONS OF TANZANIA SURVIVE,"IN DISNEY'S movie The Lion King, animated big cats roam the plains of Tanzania with only the occasional evil, power-crazed uncle to disturb them. But life for the real lions in this East African country is sadly not so hassle-free.  Experts are so concerned about the depletion of lions in the country's Tarangire National Park that they have launched a monitoring programme - Project Simba - to find out why.  The north of the country, a vast prairie interrupted only by the odd patch of woodland and a few baobab trees, is now home to 300 lions and 4,000 elephants. The 25 per cent drop in the number of lions over the past decade is in stark contrast to the elephant population, which has doubled.  Dr Craig Packer, a leading figure in lion conservation, will lead the project. He plans to find the cause of Tarangire's lion population problem which, according to other reports, has several contributing factors.[…]  Project Simba and others like it are funded by WALT DISNEY Home Entertainment as part of its DISNEYHand outreach programme.  ""The Lion King generated an enormous amount of emotional interest in lions, "" says Rochelle Gosling, from DISNEY. ""When the special edition DVD is released we expect another surge of interest and we felt some kind of responsibility towards the lions of Tanzania.""[…]",2003,11,2.0
GENERAL ELECTRIC,CN boosts orders for GE locomotives,"Canadian National Railway Co. said it will buy 65 more fuel-efficient locomotives this year and next, adding to 65 already scheduled for this year, to lower energy costs and emissions. The order consists of 40 ES44DC locomotives from GENERAL ELECTRIC Co.'s Transportation Rail unit and 25 SD70M-2 engines from closely held Electro-Motive Diesel Inc., the Montreal-based railway said in a statement. The new units are about 15 per cent more fuel-efficient than the engines they're replacing, chief executive officer Hunter Harrison said in the statement. ",2007,6,22.0
WAL MART STORES,Checking the tag," In 2008, when British supermarket chain Tesco began disclosing the carbon footprint of some of its goods, more than half of surveyed customers said the information could change their purchasing habits. Since then, desire for greater transparency in product labelling has grown. Last 7, Walmart announced it would institute green ratings for every product on its shelves; Dole now discloses which producers supply its organic bananas; and in New Zealand, clothing brand Icebreaker includes a ""baacode"" on its garments that allows owners to trace the origin of the wool. At the Massachusetts Institute of Technology, a project called SourceMap.org is attempting to provide a database of supplier information for consumers. Here's what MIT researchers say the CO2 footprint might look like for a bed. […]",2010,3,26.0
COCA COLA,Uganda; Challenge On Extinction of Rhinos,"DAS Air and Sudhir Ruparelia in partnership with MTN Uganda, Uganda Breweries Limited (UBL) and COCA-COLA have taken up the challenge to reintroduce the once extinct rhinos into Uganda again. Through an organisation named Rhino Fund Uganda (RFU), the companies are organising a 450-kilometre boat rowing fundraising event with the hope of raising money for the rhinos. They expect to raise $250,000 (about sh440m) to build a home for the rhinos. In the meantime, preparation for the development of a rhino sanctuary have commenced. An 80-sqkm sanctuary has been located in Buruuli in Nakasongola district, about 170km north of Kampala and on the tourist track to Murchison Falls National Park.[…]",2002,3,14.0
COCA COLA,"Manager@Work: In a global crisis, Coke CEO Muhtar Kent sees headwinds - and tailwinds","When Muhtar Kent looks over the international giant that is the Coca-Cola Co, where he was named president and CEO in 7, he sees a soft-drink empire spanning 203 countries - more than belong to the UN - and offering up an astounding 1.5 billion beverage servings daily. [...] The key focus of a series of intensive meetings that Kent has held so far with his top bottlers from around the world, and also with his key management team, has been his notion of ""the new equilibrium"" that he believes will pose unprecedented challenges and exciting opportunities for global brands such as Coca-Cola. [...] Kent's goal is for Coca-Cola to make strategic improvements on that front, as well as on renewable sources of energy and supplies - an area in which the giant company works closely with environmental non-governmental organisations. [...]",2008,12,29.0
INTERNATIONAL BUS.MCHS.,"Energy: Urban warriors in battle for survival: Cities - and giant corporations - are achieving impressive global results, writes Nick Mathiason","[…] Companies, states and cities are demonstrating that cuts in greenhouse gases required to stop climate change can be achieved while growing the bottom line. Should there be penalties for councils and businesses if they fail to introduce revenue and fuel-saving efficiencies? 'I believe in the carrot more than the stick, but we need to accelerate action,' says Howard.[…] BSkyB, meanwhile, has recently gone carbon neutral, embarking on a number of energy-efficient projects including equipping its employees with flexi-fuel Toyota Prius cars. Timberland, the shoe firm, now uses solar power for one of its main distribution centres. IBM has made energy savings of $791m (£ 420m) thanks to introducing efficient and sustainable design concepts into its buildings and manufacturing processes, and BP, the oil giant, has made huge savings 'optimising' its oil refineries.[…]",2006,6,11.0
GENERAL ELECTRIC,Clean air turbulence; Global airlines wrestle with clean air turbulence,"Air travel is set to become more expensive in a world where airlines will have to pay for their greenhouse gas emissions. ROELAND VAN DEN BERGH looks at how the industry is preparing for the change. […] Boven says consumers will increasingly look for products that have a lower carbon foot print which could impact on aviation and tourism. Aircraft and engine makers are throwing billions of dollars to fast-track technologies to reduce the environmental impact of their products. Max York regional boss of GENERAL ELECTRIC points to the engine maker increasing its investment in research and development of more environmentally friendly technology by $US1.5b by 2010, and growing revenue from its ""Ecomagination"" products by $US20b a year. The fuel efficiency of a jet engine has increased dramatically since the dawn of commercial jetliners about 45 years ago, York says. But it is a law of diminishing returns with the latest engines to power the new Boeing 787 Dreamliner adding just 7% improvement from the previous model designed in the 1990s. That compares with 32% efficiency gains in the period to 1980. The Rolls-Royce powered double decker Airbus A380 has already surpassed the industry fuel efficiency target of 3 litres of fuel per passenger for every 100km kilometres flown, claiming 2.9 litres. […]",2008,4,5.0
WAL MART STORES,Dreaming The Possible Dream,"The thing I love most about America is that there's always somebody who doesn't get the word -- somebody who doesn't understand that in a Great Recession you're supposed to hunker down, downsize and just hold on for dear life. I have a couple of friends who fit that bill, who think a recession is a dandy time to try to discover better and cheaper ways to do things. They both happen to be Indian-Americans -- one a son of the Himalayas, who came to America on a scholarship and went to work for NASA to try to find a way to Mars; the other a son of New Delhi, who came here and found the Sun, Sun Microsystems. Both are serial innovators. Both are now shepherding clean-tech start-ups that have the potential to be disruptive game changers. They don't know from hunkering down. They just didn't get the word. […] Sridhar's company, Bloom Energy, was featured last week on CBS's ''60 Minutes.'' Several months ago, though, Sridhar took me into the parking lot behind Google's Silicon Valley headquarters and showed me the inside of one of his Bloom Boxes, the size of a small shipping container. Inside were stacks of solid oxide fuel cells, stored in cylinders, and all kinds of whiz-bang parts that I did not understand. What I did understand, though, was that Google was already getting part of its clean-energy from these fuel cells  --  and Wal-Mart, eBay, FedEx and Coca-Cola just announced that they are doing the same. Sridhar, Bloom's co-founder and C.E.O., said his fuel cells, which can run on natural gas or biogas, can generate electricity at 8 to 10 cents a kilowatt hour, with today's subsidies. ''We know we can bring the price down further,'' he said, ''so Bloom power will be affordable in every energy-poor country''  --  Sridhar's real dream. […]",2010,3,7.0
